ID	Family	Group	Color	New	Information
8302	Code Metric	Function Metrics	Not Applicable	no	14
8303	Code Metric	Function Metrics	Not Applicable	no	1
8304	Code Metric	Function Metrics	Not Applicable	no	1
8305	Code Metric	Function Metrics	Not Applicable	no	0
8306	Code Metric	Function Metrics	Not Applicable	no	0
8307	Code Metric	Function Metrics	Not Applicable	no	1.9
8308	Code Metric	Function Metrics	Not Applicable	no	9
8309	Code Metric	Function Metrics	Not Applicable	no	8
8310	Code Metric	Function Metrics	Not Applicable	no	2
8311	Code Metric	Function Metrics	Not Applicable	no	2.9
8312	Code Metric	Function Metrics	Not Applicable	no	0
8313	Code Metric	Function Metrics	Not Applicable	no	3
8314	Code Metric	Function Metrics	Not Applicable	no	2
8315	Code Metric	Function Metrics	Not Applicable	no	2
8316	Code Metric	Function Metrics	Not Applicable	no	5
8317	Code Metric	Function Metrics	Not Applicable	no	3
8318	Code Metric	File Metrics	Not Applicable	no	2
8319	Code Metric	File Metrics	Not Applicable	no	27
8320	Code Metric	Function Metrics	Not Applicable	no	1
8321	Code Metric	File Metrics	Not Applicable	no	106
8322	Code Metric	Function Metrics	Not Applicable	no	2
8323	Code Metric	Function Metrics	Not Applicable	no	0
8324	Code Metric	Function Metrics	Not Applicable	no	0
8325	Code Metric	File Metrics	Not Applicable	no	86
8326	Code Metric	Function Metrics	Not Applicable	no	0
8327	Code Metric	Function Metrics	Not Applicable	no	1
8328	Code Metric	Function Metrics	Not Applicable	no	0
8329	Code Metric	Function Metrics	Not Applicable	no	0
8330	Code Metric	Function Metrics	Not Applicable	no	1
8331	Code Metric	Function Metrics	Not Applicable	no	1
8332	Code Metric	Function Metrics	Not Applicable	no	1
8333	Code Metric	Function Metrics	Not Applicable	no	1
8334	Code Metric	Function Metrics	Not Applicable	no	1
8335	Code Metric	Function Metrics	Not Applicable	no	0
8336	Code Metric	Function Metrics	Not Applicable	no	1
8337	Code Metric	Function Metrics	Not Applicable	no	1
8338	Code Metric	Function Metrics	Not Applicable	no	1
8339	Code Metric	Function Metrics	Not Applicable	no	0
8340	Code Metric	Function Metrics	Not Applicable	no	0
8341	Code Metric	Function Metrics	Not Applicable	no	0
8342	Code Metric	Function Metrics	Not Applicable	no	0
8343	Code Metric	Function Metrics	Not Applicable	no	9
8344	Code Metric	Function Metrics	Not Applicable	no	0
8345	Code Metric	Function Metrics	Not Applicable	no	1.7
8346	Code Metric	Function Metrics	Not Applicable	no	1
8347	Code Metric	Function Metrics	Not Applicable	no	1
8348	Code Metric	Function Metrics	Not Applicable	no	0
8349	Code Metric	Function Metrics	Not Applicable	no	2
8350	Code Metric	Function Metrics	Not Applicable	no	2
8351	Code Metric	Function Metrics	Not Applicable	no	0
8352	Code Metric	Function Metrics	Not Applicable	no	2
8353	Code Metric	Function Metrics	Not Applicable	no	2.3
8354	Code Metric	Function Metrics	Not Applicable	no	2
8355	Code Metric	Function Metrics	Not Applicable	no	1
8356	Code Metric	File Metrics	Not Applicable	no	17
8357	Code Metric	Function Metrics	Not Applicable	no	1
8358	Code Metric	Function Metrics	Not Applicable	no	1
8359	Code Metric	Function Metrics	Not Applicable	no	1.2
8360	Code Metric	Function Metrics	Not Applicable	no	0
8361	Code Metric	Function Metrics	Not Applicable	no	0
8362	Code Metric	Function Metrics	Not Applicable	no	0
8363	Code Metric	Function Metrics	Not Applicable	no	1
8364	Code Metric	Function Metrics	Not Applicable	no	3
8365	Code Metric	Function Metrics	Not Applicable	no	0
8366	Code Metric	Function Metrics	Not Applicable	no	2
8367	Code Metric	Function Metrics	Not Applicable	no	1
8368	Code Metric	Function Metrics	Not Applicable	no	0
8369	Code Metric	Function Metrics	Not Applicable	no	0
8370	Code Metric	Function Metrics	Not Applicable	no	1
8371	Code Metric	Function Metrics	Not Applicable	no	0
8372	Code Metric	Function Metrics	Not Applicable	no	17
8373	Code Metric	Function Metrics	Not Applicable	no	0
8374	Code Metric	Function Metrics	Not Applicable	no	0
8375	Code Metric	Function Metrics	Not Applicable	no	1
8376	Code Metric	Function Metrics	Not Applicable	no	1
8377	Code Metric	Function Metrics	Not Applicable	no	3
8378	Code Metric	Function Metrics	Not Applicable	no	3
8379	Code Metric	Function Metrics	Not Applicable	no	3
8380	Code Metric	Function Metrics	Not Applicable	no	1
8381	Code Metric	Function Metrics	Not Applicable	no	4
8382	Code Metric	Function Metrics	Not Applicable	no	0
8383	Code Metric	Function Metrics	Not Applicable	no	1
8384	Code Metric	Function Metrics	Not Applicable	no	0
8385	Code Metric	File Metrics	Not Applicable	no	60
8386	Code Metric	Function Metrics	Not Applicable	no	1
8387	Code Metric	Function Metrics	Not Applicable	no	2
8388	Code Metric	File Metrics	Not Applicable	no	5
8389	Code Metric	File Metrics	Not Applicable	no	1
8390	Code Metric	Function Metrics	Not Applicable	no	1
8391	Code Metric	Function Metrics	Not Applicable	no	5
8392	Code Metric	File Metrics	Not Applicable	no	57
8393	Code Metric	Function Metrics	Not Applicable	no	1
8394	Code Metric	File Metrics	Not Applicable	no	29
8395	Code Metric	Function Metrics	Not Applicable	no	0
8396	Code Metric	Function Metrics	Not Applicable	no	0
8397	Code Metric	Function Metrics	Not Applicable	no	6
8398	Code Metric	Function Metrics	Not Applicable	no	3
8399	Code Metric	Function Metrics	Not Applicable	no	6
8400	Code Metric	Function Metrics	Not Applicable	no	0
8401	Code Metric	Function Metrics	Not Applicable	no	1
8402	Code Metric	Function Metrics	Not Applicable	no	2
8403	Code Metric	File Metrics	Not Applicable	no	23
8404	Code Metric	Function Metrics	Not Applicable	no	0
8405	Code Metric	Function Metrics	Not Applicable	no	1
8406	Code Metric	Function Metrics	Not Applicable	no	40
8407	Code Metric	Function Metrics	Not Applicable	no	0
8408	Code Metric	Function Metrics	Not Applicable	no	1
8409	Code Metric	Function Metrics	Not Applicable	no	1
8410	Code Metric	Function Metrics	Not Applicable	no	1.4
8411	Code Metric	Function Metrics	Not Applicable	no	0
8412	Code Metric	File Metrics	Not Applicable	no	0
8413	Code Metric	File Metrics	Not Applicable	no	100
8414	Code Metric	File Metrics	Not Applicable	no	39
8415	Code Metric	Function Metrics	Not Applicable	no	1
8416	Code Metric	Function Metrics	Not Applicable	no	0
8417	Code Metric	Function Metrics	Not Applicable	no	0
8418	Code Metric	Function Metrics	Not Applicable	no	0
8419	Code Metric	Function Metrics	Not Applicable	no	0
8420	Code Metric	Function Metrics	Not Applicable	no	0
8421	Code Metric	Function Metrics	Not Applicable	no	0
8422	Code Metric	Function Metrics	Not Applicable	no	1
8423	Code Metric	Function Metrics	Not Applicable	no	1
8424	Code Metric	Function Metrics	Not Applicable	no	1
8425	Code Metric	Function Metrics	Not Applicable	no	2
8426	Code Metric	Function Metrics	Not Applicable	no	1
8427	Code Metric	Function Metrics	Not Applicable	no	0
8428	Code Metric	Function Metrics	Not Applicable	no	0
8429	Code Metric	Function Metrics	Not Applicable	no	1
8430	Code Metric	Function Metrics	Not Applicable	no	1
8431	Code Metric	Function Metrics	Not Applicable	no	1
8432	Code Metric	Function Metrics	Not Applicable	no	1
8433	Code Metric	Function Metrics	Not Applicable	no	1
8434	Code Metric	Function Metrics	Not Applicable	no	1
8435	Code Metric	Function Metrics	Not Applicable	no	1
8436	Code Metric	Function Metrics	Not Applicable	no	1
8437	Code Metric	File Metrics	Not Applicable	no	100
8438	Code Metric	File Metrics	Not Applicable	no	34
8439	Code Metric	Function Metrics	Not Applicable	no	0
8440	Code Metric	File Metrics	Not Applicable	no	7
8441	Code Metric	File Metrics	Not Applicable	no	35
8442	Code Metric	Function Metrics	Not Applicable	no	35
8443	Code Metric	Function Metrics	Not Applicable	no	0
8444	Code Metric	Function Metrics	Not Applicable	no	0
8445	Code Metric	Function Metrics	Not Applicable	no	0
8446	Code Metric	Function Metrics	Not Applicable	no	0
8447	Code Metric	Function Metrics	Not Applicable	no	157
8448	Code Metric	Function Metrics	Not Applicable	no	0
8449	Code Metric	Function Metrics	Not Applicable	no	0
8450	Code Metric	Function Metrics	Not Applicable	no	0
8451	Code Metric	Function Metrics	Not Applicable	no	1
8452	Code Metric	Function Metrics	Not Applicable	no	0
8453	Code Metric	File Metrics	Not Applicable	no	83
8454	Code Metric	Function Metrics	Not Applicable	no	2
8455	Code Metric	Function Metrics	Not Applicable	no	0
8456	Code Metric	Function Metrics	Not Applicable	no	3
8457	Code Metric	Function Metrics	Not Applicable	no	1
8458	Code Metric	Function Metrics	Not Applicable	no	2
8459	Code Metric	Function Metrics	Not Applicable	no	0
8460	Code Metric	Function Metrics	Not Applicable	no	2.7
8461	Code Metric	Function Metrics	Not Applicable	no	1
8462	Code Metric	Function Metrics	Not Applicable	no	1
8463	Code Metric	Function Metrics	Not Applicable	no	1
8464	Code Metric	Function Metrics	Not Applicable	no	3
8465	Code Metric	Function Metrics	Not Applicable	no	4
8466	Code Metric	Function Metrics	Not Applicable	no	0
8467	Code Metric	Function Metrics	Not Applicable	no	1
8468	Code Metric	Function Metrics	Not Applicable	no	1
8469	Code Metric	Function Metrics	Not Applicable	no	0
8470	Code Metric	Function Metrics	Not Applicable	no	8
8471	Code Metric	Function Metrics	Not Applicable	no	0
8472	Code Metric	Function Metrics	Not Applicable	no	0
8473	Code Metric	Function Metrics	Not Applicable	no	2
8474	Code Metric	Function Metrics	Not Applicable	no	5
8475	Code Metric	Function Metrics	Not Applicable	no	2
8476	Code Metric	Function Metrics	Not Applicable	no	0
8477	Code Metric	Function Metrics	Not Applicable	no	2
8478	Code Metric	Function Metrics	Not Applicable	no	8
8479	Code Metric	Function Metrics	Not Applicable	no	3
8480	Code Metric	Function Metrics	Not Applicable	no	4
8481	Code Metric	File Metrics	Not Applicable	no	7
8482	Code Metric	Function Metrics	Not Applicable	no	4
8483	Code Metric	Function Metrics	Not Applicable	no	3
8484	Code Metric	Function Metrics	Not Applicable	no	5
8485	Code Metric	Function Metrics	Not Applicable	no	2
8486	Code Metric	Function Metrics	Not Applicable	no	1
8487	Code Metric	Function Metrics	Not Applicable	no	3
8488	Code Metric	Function Metrics	Not Applicable	no	2.6
8489	Code Metric	Function Metrics	Not Applicable	no	1
8490	Code Metric	Function Metrics	Not Applicable	no	1
8491	Code Metric	Function Metrics	Not Applicable	no	1
8492	Code Metric	Function Metrics	Not Applicable	no	5
8493	Code Metric	Function Metrics	Not Applicable	no	1
8494	Code Metric	Function Metrics	Not Applicable	no	3
8495	Code Metric	Function Metrics	Not Applicable	no	1
8496	Code Metric	Function Metrics	Not Applicable	no	4
8497	Code Metric	Function Metrics	Not Applicable	no	0
8498	Code Metric	Function Metrics	Not Applicable	no	0
8499	Code Metric	Function Metrics	Not Applicable	no	4
8500	Code Metric	Function Metrics	Not Applicable	no	0
8501	Code Metric	Function Metrics	Not Applicable	no	1
8502	Code Metric	Function Metrics	Not Applicable	no	1
8503	Code Metric	Function Metrics	Not Applicable	no	1
8504	Code Metric	Function Metrics	Not Applicable	no	1
8505	Code Metric	Function Metrics	Not Applicable	no	0
8506	Code Metric	Function Metrics	Not Applicable	no	0
8507	Code Metric	Function Metrics	Not Applicable	no	1.8
8508	Code Metric	Function Metrics	Not Applicable	no	1
8509	Code Metric	Function Metrics	Not Applicable	no	3
8510	Code Metric	Function Metrics	Not Applicable	no	1
8511	Code Metric	Function Metrics	Not Applicable	no	0
8512	Code Metric	Function Metrics	Not Applicable	no	4
8513	Code Metric	Function Metrics	Not Applicable	no	5
8514	Code Metric	Function Metrics	Not Applicable	no	0
8515	Code Metric	Function Metrics	Not Applicable	no	3
8516	Code Metric	Function Metrics	Not Applicable	no	2
8517	Code Metric	Function Metrics	Not Applicable	no	0
8518	Code Metric	Function Metrics	Not Applicable	no	2
8519	Code Metric	Function Metrics	Not Applicable	no	19
8520	Code Metric	Function Metrics	Not Applicable	no	1
8521	Code Metric	File Metrics	Not Applicable	no	24
8522	Code Metric	Function Metrics	Not Applicable	no	4
8523	Code Metric	Function Metrics	Not Applicable	no	0
8524	Code Metric	Function Metrics	Not Applicable	no	1
8525	Code Metric	Function Metrics	Not Applicable	no	3
8526	Code Metric	Function Metrics	Not Applicable	no	1
8527	Code Metric	Function Metrics	Not Applicable	no	0
8528	Code Metric	Function Metrics	Not Applicable	no	1
8529	Code Metric	Function Metrics	Not Applicable	no	0
8530	Code Metric	Function Metrics	Not Applicable	no	1
8531	Code Metric	Function Metrics	Not Applicable	no	0
8532	Code Metric	Function Metrics	Not Applicable	no	4
8533	Code Metric	Function Metrics	Not Applicable	no	0
8534	Code Metric	Function Metrics	Not Applicable	no	8
8535	Code Metric	Function Metrics	Not Applicable	no	2
8536	Code Metric	Function Metrics	Not Applicable	no	0
8537	Code Metric	Function Metrics	Not Applicable	no	2
8538	Code Metric	Function Metrics	Not Applicable	no	1
8539	Code Metric	Function Metrics	Not Applicable	no	5
8540	Code Metric	Function Metrics	Not Applicable	no	3
8541	Code Metric	Function Metrics	Not Applicable	no	0
8542	Code Metric	Function Metrics	Not Applicable	no	0
8543	Code Metric	Function Metrics	Not Applicable	no	1
8544	Code Metric	Function Metrics	Not Applicable	no	1
8545	Code Metric	Function Metrics	Not Applicable	no	0
8546	Code Metric	Function Metrics	Not Applicable	no	1.3
8547	Code Metric	Function Metrics	Not Applicable	no	0
8548	Code Metric	Function Metrics	Not Applicable	no	2
8549	Code Metric	Function Metrics	Not Applicable	no	2
8550	Code Metric	Function Metrics	Not Applicable	no	2
8551	Code Metric	Function Metrics	Not Applicable	no	3.7
8552	Code Metric	Function Metrics	Not Applicable	no	14
8553	Code Metric	Function Metrics	Not Applicable	no	0
8554	Code Metric	Function Metrics	Not Applicable	no	1
8555	Code Metric	Function Metrics	Not Applicable	no	1
8556	Code Metric	Function Metrics	Not Applicable	no	3
8557	Code Metric	Function Metrics	Not Applicable	no	8
8558	Code Metric	Function Metrics	Not Applicable	no	2
8559	Code Metric	File Metrics	Not Applicable	no	82
8560	Code Metric	Function Metrics	Not Applicable	no	13
8561	Code Metric	Function Metrics	Not Applicable	no	29
8562	Code Metric	Function Metrics	Not Applicable	no	3
8563	Code Metric	Function Metrics	Not Applicable	no	0
8564	Code Metric	Function Metrics	Not Applicable	no	1
8565	Code Metric	Function Metrics	Not Applicable	no	3
8566	Code Metric	Function Metrics	Not Applicable	no	18
8567	Code Metric	Function Metrics	Not Applicable	no	3
8568	Code Metric	Function Metrics	Not Applicable	no	8
8569	Code Metric	Function Metrics	Not Applicable	no	7
8570	Code Metric	Function Metrics	Not Applicable	no	0
8571	Code Metric	Function Metrics	Not Applicable	no	2.4
8572	Code Metric	Function Metrics	Not Applicable	no	1
8573	Code Metric	Function Metrics	Not Applicable	no	8
8574	Code Metric	Function Metrics	Not Applicable	no	1
8575	Code Metric	Function Metrics	Not Applicable	no	5
8576	Code Metric	Function Metrics	Not Applicable	no	0
8577	Code Metric	File Metrics	Not Applicable	no	1884
8578	Code Metric	Function Metrics	Not Applicable	no	0
8579	Code Metric	Function Metrics	Not Applicable	no	0
8580	Code Metric	Function Metrics	Not Applicable	no	0
8581	Code Metric	Function Metrics	Not Applicable	no	1
8582	Code Metric	File Metrics	Not Applicable	no	163
8583	Code Metric	Function Metrics	Not Applicable	no	3
8584	Code Metric	Function Metrics	Not Applicable	no	1
8585	Code Metric	Function Metrics	Not Applicable	no	0
8586	Code Metric	Function Metrics	Not Applicable	no	4
8587	Code Metric	Function Metrics	Not Applicable	no	4
8588	Code Metric	Function Metrics	Not Applicable	no	4
8589	Code Metric	Function Metrics	Not Applicable	no	0
8590	Code Metric	Function Metrics	Not Applicable	no	3.5
8591	Code Metric	Function Metrics	Not Applicable	no	1
8592	Code Metric	Function Metrics	Not Applicable	no	0
8593	Code Metric	Function Metrics	Not Applicable	no	1
8594	Code Metric	Function Metrics	Not Applicable	no	0
8595	Code Metric	Function Metrics	Not Applicable	no	14
8596	Code Metric	Function Metrics	Not Applicable	no	3
8597	Code Metric	Function Metrics	Not Applicable	no	2
8598	Code Metric	Function Metrics	Not Applicable	no	1
8599	Code Metric	Function Metrics	Not Applicable	no	13
8600	Code Metric	Function Metrics	Not Applicable	no	2
8601	Code Metric	Function Metrics	Not Applicable	no	2
8602	Code Metric	Function Metrics	Not Applicable	no	4
8603	Code Metric	Function Metrics	Not Applicable	no	1
8604	Code Metric	Function Metrics	Not Applicable	no	0
8605	Code Metric	Function Metrics	Not Applicable	no	1
8606	Code Metric	Function Metrics	Not Applicable	no	2
8607	Code Metric	File Metrics	Not Applicable	no	56
8608	Code Metric	Function Metrics	Not Applicable	no	1.6
8609	Code Metric	Function Metrics	Not Applicable	no	4
8610	Code Metric	Function Metrics	Not Applicable	no	1
8611	Code Metric	Function Metrics	Not Applicable	no	1.9
8612	Code Metric	Function Metrics	Not Applicable	no	0
8613	Code Metric	Function Metrics	Not Applicable	no	1
8614	Code Metric	Function Metrics	Not Applicable	no	1
8615	Code Metric	Function Metrics	Not Applicable	no	1.8
8616	Code Metric	Function Metrics	Not Applicable	no	2
8617	Code Metric	Function Metrics	Not Applicable	no	5
8618	Code Metric	Function Metrics	Not Applicable	no	0
